target_ID	term_ID
5MP1_HUMAN	GO:0051246
5MP1_HUMAN	GO:0010468
5MP1_HUMAN	GO:0006417
5MP1_HUMAN	GO:0060255
5MP1_HUMAN	GO:0080090
5MP1_HUMAN	GO:0008150
5MP1_HUMAN	GO:0050789
5MP1_HUMAN	GO:0050794
5MP1_HUMAN	GO:0006446
5MP1_HUMAN	GO:0034248
5MP1_HUMAN	GO:0010608
5MP1_HUMAN	GO:0019222
5MP1_HUMAN	GO:0031323
5MP1_HUMAN	GO:0031326
5MP1_HUMAN	GO:0010556
5MP1_HUMAN	GO:0009889
5MP1_HUMAN	GO:0065007
5MP2_HUMAN	GO:0051246
5MP2_HUMAN	GO:0010468
5MP2_HUMAN	GO:0006417
5MP2_HUMAN	GO:0060255
5MP2_HUMAN	GO:0080090
5MP2_HUMAN	GO:0008150
5MP2_HUMAN	GO:0050789
5MP2_HUMAN	GO:0050794
5MP2_HUMAN	GO:0006446
5MP2_HUMAN	GO:0034248
5MP2_HUMAN	GO:0010608
5MP2_HUMAN	GO:0019222
5MP2_HUMAN	GO:0031323
5MP2_HUMAN	GO:0031326
5MP2_HUMAN	GO:0010556
5MP2_HUMAN	GO:0009889
5MP2_HUMAN	GO:0065007
5NTC_RAT	GO:0009150
5NTC_RAT	GO:0009119
5NTC_RAT	GO:0009394
5NTC_RAT	GO:0009126
5NTC_RAT	GO:0008150
5NTC_RAT	GO:0006163
5NTC_RAT	GO:0009259
5NTC_RAT	GO:0046085
5NTC_RAT	GO:1901657
5NTC_RAT	GO:0006753
5NTC_RAT	GO:0072521
5NTC_RAT	GO:0008152
5NTC_RAT	GO:0009151
5NTC_RAT	GO:0009123
5NTC_RAT	GO:0009117
5NTC_RAT	GO:0009167
5NTC_RAT	GO:1901564
5NTC_RAT	GO:0009987
5NTC_RAT	GO:0046040
5NTC_RAT	GO:0044281
5NTC_RAT	GO:0044238
5NTC_RAT	GO:0006796
5NTC_RAT	GO:0006793
5NTC_RAT	GO:0042278
5NTC_RAT	GO:0019693
5NTC_RAT	GO:0046128
5NTC_RAT	GO:0046037
5NTC_RAT	GO:0009161
5NTC_RAT	GO:0009116
5NTC_RAT	GO:0046054
5NTC_RAT	GO:0019637
5NTC_RAT	GO:0009170
5NTC_RAT	GO:0009162
5NTC_RAT	GO:0009262
5NTC_RAT	GO:0019692
5NTC_RAT	GO:1901135
5NTC_RAT	GO:0006139
5NTC_RAT	GO:0044237
5NTC_RAT	GO:0055086
6PGL_SCHPO	GO:0008150
6PGL_SCHPO	GO:0006091
6PGL_SCHPO	GO:0006163
6PGL_SCHPO	GO:0009051
6PGL_SCHPO	GO:0046496
6PGL_SCHPO	GO:0051156
6PGL_SCHPO	GO:0006739
6PGL_SCHPO	GO:0006753
6PGL_SCHPO	GO:0072521
6PGL_SCHPO	GO:0019362
6PGL_SCHPO	GO:0008152
6PGL_SCHPO	GO:0009117
6PGL_SCHPO	GO:1901564
6PGL_SCHPO	GO:0006098
6PGL_SCHPO	GO:0006740
6PGL_SCHPO	GO:0009987
6PGL_SCHPO	GO:0044281
6PGL_SCHPO	GO:0044238
6PGL_SCHPO	GO:0006796
6PGL_SCHPO	GO:0006793
6PGL_SCHPO	GO:0019637
6PGL_SCHPO	GO:1901135
6PGL_SCHPO	GO:0006139
6PGL_SCHPO	GO:0044237
6PGL_SCHPO	GO:0072524
6PGL_SCHPO	GO:0055086
AADK_BACSU	GO:0046679
AADK_BACSU	GO:0009987
AADK_BACSU	GO:1901700
AADK_BACSU	GO:0050896
AADK_BACSU	GO:0071239
AADK_BACSU	GO:0008150
AADK_BACSU	GO:0070887
AADK_BACSU	GO:0051716
AADK_BACSU	GO:0046677
AADK_BACSU	GO:0042221
AADK_BACSU	GO:1903416
AADK_BACSU	GO:0071236
AADK_BACSU	GO:1901701
ABPA_ECOLI	GO:0140546
ABPA_ECOLI	GO:0098542
ABPA_ECOLI	GO:0009615
ABPA_ECOLI	GO:0050896
ABPA_ECOLI	GO:0006950
ABPA_ECOLI	GO:0043207
ABPA_ECOLI	GO:0009607
ABPA_ECOLI	GO:0008150
ABPA_ECOLI	GO:0051607
ABPA_ECOLI	GO:0006952
ABPA_ECOLI	GO:0009605
ABPA_ECOLI	GO:0044419
ABPA_ECOLI	GO:0051707
ABPB_ECOLI	GO:0140546
ABPB_ECOLI	GO:0098542
ABPB_ECOLI	GO:0009615
ABPB_ECOLI	GO:0050896
ABPB_ECOLI	GO:0010212
ABPB_ECOLI	GO:0006950
ABPB_ECOLI	GO:0043207
ABPB_ECOLI	GO:0009607
ABPB_ECOLI	GO:0008150
ABPB_ECOLI	GO:0009628
ABPB_ECOLI	GO:0006952
ABPB_ECOLI	GO:0009314
ABPB_ECOLI	GO:0051607
ABPB_ECOLI	GO:0009605
ABPB_ECOLI	GO:0044419
ABPB_ECOLI	GO:0051707
ABRX1_MOUSE	GO:0080135
ABRX1_MOUSE	GO:0048523
ABRX1_MOUSE	GO:0022402
ABRX1_MOUSE	GO:0080090
ABRX1_MOUSE	GO:0008150
ABRX1_MOUSE	GO:0006282
ABRX1_MOUSE	GO:0048583
ABRX1_MOUSE	GO:0007154
ABRX1_MOUSE	GO:1901988
ABRX1_MOUSE	GO:1901987
ABRX1_MOUSE	GO:0010564
ABRX1_MOUSE	GO:0031323
ABRX1_MOUSE	GO:0035556
ABRX1_MOUSE	GO:1902750
ABRX1_MOUSE	GO:0007093
ABRX1_MOUSE	GO:0036211
ABRX1_MOUSE	GO:0070647
ABRX1_MOUSE	GO:0008152
ABRX1_MOUSE	GO:0070646
ABRX1_MOUSE	GO:0045930
ABRX1_MOUSE	GO:0019222
ABRX1_MOUSE	GO:0048519
ABRX1_MOUSE	GO:0080134
ABRX1_MOUSE	GO:0010948
ABRX1_MOUSE	GO:1901564
ABRX1_MOUSE	GO:0043687
ABRX1_MOUSE	GO:0016579
ABRX1_MOUSE	GO:0009987
ABRX1_MOUSE	GO:1902749
ABRX1_MOUSE	GO:0044238
ABRX1_MOUSE	GO:0070536
ABRX1_MOUSE	GO:1901990
ABRX1_MOUSE	GO:0060255
ABRX1_MOUSE	GO:0050789
ABRX1_MOUSE	GO:0051726
ABRX1_MOUSE	GO:1903047
ABRX1_MOUSE	GO:0000075
ABRX1_MOUSE	GO:0043170
ABRX1_MOUSE	GO:0019219
ABRX1_MOUSE	GO:0065007
ABRX1_MOUSE	GO:0000278
ABRX1_MOUSE	GO:0044818
ABRX1_MOUSE	GO:0019538
ABRX1_MOUSE	GO:0007049
ABRX1_MOUSE	GO:0045786
ABRX1_MOUSE	GO:0050896
ABRX1_MOUSE	GO:1901991
ABRX1_MOUSE	GO:0050794
ABRX1_MOUSE	GO:0051052
ABRX1_MOUSE	GO:0007165
ABRX1_MOUSE	GO:0010972
ABRX1_MOUSE	GO:0007346
ABRX1_MOUSE	GO:0023052
ABRX1_MOUSE	GO:0051716
ABRX1_MOUSE	GO:0010389
ABRX1_MOUSE	GO:0043412
ABRX1_MOUSE	GO:0006508
ABTB3_MOUSE	GO:0035556
ABTB3_MOUSE	GO:0009987
ABTB3_MOUSE	GO:0007178
ABTB3_MOUSE	GO:0007166
ABTB3_MOUSE	GO:0050896
ABTB3_MOUSE	GO:0007167
ABTB3_MOUSE	GO:0008150
ABTB3_MOUSE	GO:0050794
ABTB3_MOUSE	GO:0007154
ABTB3_MOUSE	GO:0007165
ABTB3_MOUSE	GO:0050789
ABTB3_MOUSE	GO:0141124
ABTB3_MOUSE	GO:0060395
ABTB3_MOUSE	GO:0023052
ABTB3_MOUSE	GO:0051716
ABTB3_MOUSE	GO:0065007
ACH2_ARATH	GO:0009987
ACH2_ARATH	GO:0051262
ACH2_ARATH	GO:0043933
ACH2_ARATH	GO:0044085
ACH2_ARATH	GO:0022607
ACH2_ARATH	GO:0071840
ACH2_ARATH	GO:0008150
ACH2_ARATH	GO:0051259
ACH2_ARATH	GO:0065003
ACH2_ARATH	GO:0051289
ACH2_ARATH	GO:0016043
ACH2_ARATH	GO:0051260
ACPM_MOUSE	GO:0009150
ACPM_MOUSE	GO:0045333
ACPM_MOUSE	GO:0009058
ACPM_MOUSE	GO:1901293
ACPM_MOUSE	GO:0009060
ACPM_MOUSE	GO:0022607
ACPM_MOUSE	GO:0031163
ACPM_MOUSE	GO:0008150
ACPM_MOUSE	GO:0015986
ACPM_MOUSE	GO:0006163
ACPM_MOUSE	GO:0006091
ACPM_MOUSE	GO:0016043
ACPM_MOUSE	GO:0044249
ACPM_MOUSE	GO:0006754
ACPM_MOUSE	GO:0046390
ACPM_MOUSE	GO:0009259
ACPM_MOUSE	GO:0071840
ACPM_MOUSE	GO:0072522
ACPM_MOUSE	GO:0006753
ACPM_MOUSE	GO:0009206
ACPM_MOUSE	GO:0090407
ACPM_MOUSE	GO:0072521
ACPM_MOUSE	GO:0009152
ACPM_MOUSE	GO:0008152
ACPM_MOUSE	GO:0009117
ACPM_MOUSE	GO:0009199
ACPM_MOUSE	GO:0009205
ACPM_MOUSE	GO:1901564
ACPM_MOUSE	GO:1901566
ACPM_MOUSE	GO:0016226
ACPM_MOUSE	GO:0009987
ACPM_MOUSE	GO:0009144
ACPM_MOUSE	GO:0044281
ACPM_MOUSE	GO:0044238
ACPM_MOUSE	GO:0006796
ACPM_MOUSE	GO:0006793
ACPM_MOUSE	GO:0006790
ACPM_MOUSE	GO:0019693
ACPM_MOUSE	GO:0042776
ACPM_MOUSE	GO:0009165
ACPM_MOUSE	GO:0009142
ACPM_MOUSE	GO:1901137
ACPM_MOUSE	GO:0034654
ACPM_MOUSE	GO:0006164
ACPM_MOUSE	GO:0019637
ACPM_MOUSE	GO:0009145
ACPM_MOUSE	GO:0006119
ACPM_MOUSE	GO:0044085
ACPM_MOUSE	GO:0009201
ACPM_MOUSE	GO:1901135
ACPM_MOUSE	GO:0006139
ACPM_MOUSE	GO:0044237
ACPM_MOUSE	GO:0009141
ACPM_MOUSE	GO:0015980
ACPM_MOUSE	GO:0009260
ACPM_MOUSE	GO:0055086
ACPM_MOUSE	GO:0046034
ACRF_ECOLI	GO:0009636
ACRF_ECOLI	GO:0006810
ACRF_ECOLI	GO:0009987
ACRF_ECOLI	GO:0051179
ACRF_ECOLI	GO:0050896
ACRF_ECOLI	GO:0098754
ACRF_ECOLI	GO:0042908
ACRF_ECOLI	GO:0140330
ACRF_ECOLI	GO:0008150
ACRF_ECOLI	GO:0140317
ACRF_ECOLI	GO:0042221
ACRF_ECOLI	GO:0055085
ACRF_ECOLI	GO:0051234
ACTL9_HUMAN	GO:0009653
ACTL9_HUMAN	GO:0048856
ACTL9_HUMAN	GO:0022412
ACTL9_HUMAN	GO:0022607
ACTL9_HUMAN	GO:0008150
ACTL9_HUMAN	GO:0048869
ACTL9_HUMAN	GO:0007276
ACTL9_HUMAN	GO:0048515
ACTL9_HUMAN	GO:0010927
ACTL9_HUMAN	GO:0016043
ACTL9_HUMAN	GO:0009566
